insta_followers,fb_followers,tiktok_followers,tiktok_likes,"insta_like_range_month_m_(-0.001, 13.95]","insta_like_range_month_m_(13.95, 67.2]","insta_like_range_month_m_(67.2, 181.1]","insta_like_range_month_m_(181.1, 7864.8]","insta_comment_range_month_m_(-0.001, 2.0]","insta_comment_range_month_m_(2.0, 7.0]","insta_comment_range_month_m_(7.0, 3329.0]","insta_view_range_month_m_(-0.001, 2083.75]","insta_view_range_month_m_(2083.75, 359000.0]","fb_like_range_month_m_(-0.001, 0.4]","fb_like_range_month_m_(0.4, 6.2]","fb_like_range_month_m_(6.2, 4610.6]","fb_comment_range_month_m_(-0.001, 0.2]","fb_comment_range_month_m_(0.2, 110.2]","tiktok_biz_like_range_month_m_(-0.001, 11.3]","tiktok_biz_like_range_month_m_(11.3, 47.312]","tiktok_biz_like_range_month_m_(47.312, 3329.6]","tiktok_biz_comment_range_month_m_(-0.001, 0.688]","tiktok_biz_comment_range_month_m_(0.688, 5562.6]","tiktok_nonbiz_like_range_month_m_(-0.001, 2.5]","tiktok_nonbiz_like_range_month_m_(2.5, 61.25]","tiktok_nonbiz_like_range_month_m_(61.25, 31200.0]","tiktok_nonbiz_comment_range_month_m_(-0.001, 2.0]","tiktok_nonbiz_comment_range_month_m_(2.0, 197.0]","tiktok_nonbiz_view_range_month_m_(-0.001, 256.625]","tiktok_nonbiz_view_range_month_m_(256.625, 1633.0]","tiktok_nonbiz_view_range_month_m_(1633.0, 408000.0]"
12000.0,1.0,0.0,0.0,0.20742801010471368,0.36473519714693026,0.2401424680425218,0.1876943247058343,0.4442301605968614,0.2968989315215365,0.25887090788160205,0.4477976711175221,0.5522023288824779,0.7726508692335651,0.13741918512423723,0.08992994564219772,0.770053882552865,0.22994611744713497,0.6218644990101069,0.2608806159855993,0.11725488500429385,0.675769877630912,0.324230122369088,0.44936889095096594,0.2811548095779984,0.2694762994710356,0.7080672225119761,0.29193277748802393,0.4233132928486502,0.29820223974179305,0.2784844674095566
27000.0,1000.0,23.0,287.0,0.1317767957223453,0.15624372490832586,0.2349030646366377,0.47707641473269125,0.25698871100325216,0.3231186288284876,0.4198926601682602,0.40570673594897344,0.5942932640510266,0.6634159711099348,0.19553026514685365,0.1410537637432116,0.707300702735391,0.2926992972646089,0.5028140586430251,0.2777353390993228,0.21945060225765217,0.5915601253140177,0.40843987468598225,0.31432332764369203,0.295128380396004,0.39054829196030394,0.6361781916618021,0.3638218083381979,0.3018792428186148,0.30448331566133513,0.3936374415200501
2401.0,2600.0,0.0,0.0,0.28486415328513204,0.3970606867383579,0.1803648808919557,0.13771027908455422,0.6324372930862576,0.20271068627565897,0.16485202063808344,0.7580549789048772,0.2419450210951229,0.7299023333782368,0.16159787193890565,0.10849979468285757,0.7704023686518778,0.2295976313481222,0.5393910012990565,0.32287425657481034,0.13773474212613335,0.6615324417649293,0.33846755823507074,0.560732846848225,0.23462247892370874,0.20464467422806626,0.7364520287038643,0.2635479712961358,0.563703954839904,0.24771456000843803,0.18858148515165798
1109.0,62.0,0.0,0.0,0.5121724166071501,0.22083773394211012,0.14030004714454947,0.1266898023061903,0.6331427202746227,0.2021124324575938,0.16474484726778346,0.7574794613872102,0.2425205386127898,0.7936405040397109,0.12609511411107643,0.0802643818492128,0.7791116240615087,0.2208883759384913,0.47945748777547353,0.40028711981355386,0.12025539241097268,0.6631817170647047,0.33681828293529525,0.5729120475792963,0.2222660739538299,0.20482187846687386,0.7398363794633627,0.2601636205366374,0.5741770299560011,0.2417965490897071,0.18402642095429178
20500.0,5800.0,0.0,0.0,0.15241984800182382,0.2358571053003999,0.3174243139362977,0.2942987327614785,0.2971409945215037,0.3233382908855977,0.37952071459289854,0.7073512935620074,0.29264870643799257,0.22397111029917585,0.5193666420255245,0.25666224767529966,0.5592472563976436,0.4407527436023564,0.6039132994762019,0.22121782549004612,0.17486887503375192,0.6379963127473999,0.3620036872526001,0.4459242179506294,0.2772615933206282,0.27681418872874236,0.6681338101070649,0.3318661898929351,0.4528482422561929,0.284994078835423,0.2621576789083841
767.0,137.0,0.0,0.0,0.5127033140380431,0.2201550269225313,0.14006564463206422,0.12707601440736133,0.6331427202746227,0.2021124324575938,0.16474484726778346,0.7578588288071201,0.24214117119287995,0.7921578697550791,0.12711998005983047,0.08072215018509046,0.7787887096711628,0.22121129032883718,0.48087403958707836,0.39830599856475873,0.12081996184816286,0.6637046788185841,0.3362953211814159,0.5744609623283777,0.22181238097368647,0.20372665669793585,0.7392696919334838,0.26073030806651626,0.5751418483924854,0.24125156157042915,0.18360659003708552
13000.0,950.0,0.0,0.0,0.1588221687030515,0.23097147749034416,0.31848613027383377,0.2917202235327706,0.29796603298172,0.3175469193274061,0.38448704769087394,0.4053185778148384,0.5946814221851616,0.1729595034919692,0.20138120390756686,0.6256592926004639,0.41050794032136506,0.5894920596786349,0.6211976727059233,0.2014869995422286,0.17731532775184805,0.6353290921235508,0.36467090787644924,0.38829954035723846,0.3063633870873359,0.3053370725554256,0.6542430840976061,0.3457569159023939,0.3722601927845308,0.3020828577632669,0.3256569494522024
11000.0,1200.0,0.0,0.0,0.2355851114538332,0.37553568023528033,0.22698005080642727,0.16189915750445902,0.5965855205137709,0.2218799964546301,0.18153448303159908,0.743040140942274,0.25695985905772595,0.7306441143193362,0.15950403025910698,0.1098518554215567,0.766790395240569,0.233209604759431,0.5815222876016353,0.28122015700122144,0.1372575553971434,0.6604251510229359,0.33957484897706414,0.47712457045860446,0.29373970149151546,0.22913572804988003,0.7169041773733211,0.28309582262667893,0.5059692445906385,0.2786560034935289,0.21537475191583258
3793.0,0.0,14.0,21.0,0.21628557419967073,0.3449824266136312,0.22335470519770861,0.2153772939889894,0.3866558628193544,0.2927816916493765,0.32056244553126906,0.6716358826761863,0.3283641173238136,0.7741709900125906,0.138398184461546,0.08743082552586338,0.7624683990285712,0.23753160097142872,0.714009722380681,0.18629514472761008,0.09969513289170898,0.6850569089274348,0.3149430910725653,0.46480354580015765,0.2680714745932861,0.26712497960655623,0.6957536209403,0.3042463790597,0.4797492709546277,0.2679568529379315,0.2522938761074407
13100.0,2300.0,0.0,0.0,0.15210536937103727,0.2327918436779374,0.3328342522968598,0.28226853465416546,0.2918389114867686,0.3850052012321615,0.32315588728107,0.7016173732543358,0.2983826267456641,0.16610836183504868,0.2019939631138406,0.6318976750511107,0.4181306476768817,0.5818693523231183,0.5831537036634518,0.2414482787721553,0.17539801756439288,0.6139148310345628,0.38608516896543726,0.39836598319849864,0.3291102027822863,0.2725238140192151,0.64827838533075,0.35172161466925,0.41270786217997774,0.3166908382690901,0.2706012995509321
